stationcode,name,snapshot_at,capacity,numbikesavailable,mechanical,ebike,numdocksavailable,is_renting,nom_arrondissement_communes,coordonnees_geo,has_bike
20118,Orteaux - Mouraud,2026-04-17 21:11:07,24,7,4,3,17,OUI,Paris,"{'lon': 2.408762907764669, 'lat': 48.85558642847872}",1
20119,Square des Saint-Simoniens,2026-04-17 21:11:07,25,3,0,3,22,OUI,Paris,"{'lon': 2.3967273, 'lat': 48.8701796}",1
20121,Boyer - Ménilmontant,2026-04-17 21:11:07,19,14,0,14,4,OUI,Paris,"{'lon': 2.3919824145635, 'lat': 48.868895162679}",1
20122,Vitruve - Davout,2026-04-17 21:11:07,23,1,0,1,20,OUI,Paris,"{'lon': 2.4091592812626543, 'lat': 48.86053161154489}",1
20131,Repos - Cimetière du Père Lachaise,2026-04-17 21:11:07,33,4,2,2,29,OUI,Paris,"{'lon': 2.3896131366845, 'lat': 48.859358523593}",1
20132,Réunion - Avron,2026-04-17 21:11:07,26,5,2,3,21,OUI,Paris,"{'lon': 2.403928068708116, 'lat': 48.852566752033766}",1
20134,Lieutenant Chauré - Etienne Marey,2026-04-17 21:11:07,20,2,0,2,18,OUI,Paris,"{'lon': 2.405970990657807, 'lat': 48.86746195408435}",1
20136,Henri Chevreau - Couronnes,2026-04-17 21:11:07,27,17,2,15,7,OUI,Paris,"{'lon': 2.388777695596218, 'lat': 48.87033205312931}",1
20137,Borrégo - Gambetta,2026-04-17 21:11:07,25,4,1,3,21,OUI,Paris,"{'lon': 2.4014145880937576, 'lat': 48.87330497045532}",1
20140,Paganini - Davout,2026-04-17 21:11:07,22,4,3,1,18,OUI,Paris,"{'lon': 2.412021, 'lat': 48.85135}",1
20142,Mûriers - Père Lachaise,2026-04-17 21:11:07,20,9,1,8,11,OUI,Paris,"{'lon': 2.39164982067019, 'lat': 48.864130509668044}",1
20143,Ramponeau - Belleville,2026-04-17 21:11:07,44,26,4,22,18,OUI,Paris,"{'lon': 2.379056852114, 'lat': 48.871031137596}",1
20201,Eugène Reisz - Davout,2026-04-17 21:11:07,20,9,3,6,11,OUI,Paris,"{'lon': 2.410396970808506, 'lat': 48.85631874632638}",1
20202,Dupont de l'Eure - Gambetta,2026-04-17 21:11:07,31,3,0,3,28,OUI,Paris,"{'lon': 2.4003649, 'lat': 48.8679385}",1
20203,Evariste Galois,2026-04-17 21:11:07,21,3,0,3,17,OUI,Paris,"{'lon': 2.4133544409574, 'lat': 48.873341356228}",1
20204,Monte Cristo - Bagnolet,2026-04-17 21:11:07,36,7,1,6,28,OUI,Paris,"{'lon': 2.3972699046135, 'lat': 48.85656581187}",1
20205,Haxo - Darcy,2026-04-17 21:11:07,22,1,0,1,20,OUI,Paris,"{'lon': 2.404957212224, 'lat': 48.870493041975}",1
20001,Place de la Nation - Charonne,2026-04-17 22:07:13,36,3,0,3,32,OUI,Paris,"{'lon': 2.3997623859813, 'lat': 48.848364667777}",1
20002,Square de la rue Pixérécourt,2026-04-17 22:07:13,45,3,0,3,42,OUI,Paris,"{'lon': 2.3960278, 'lat': 48.8736824}",1
20003,Pyrénées - Cours de Vincennes,2026-04-17 22:07:13,21,4,0,4,16,OUI,Paris,"{'lon': 2.4061721563339, 'lat': 48.847796779935}",1
20004,Commandant l'Herminier - Gallieni,2026-04-17 22:07:13,17,2,0,2,13,OUI,Paris,"{'lon': 2.4160453677177, 'lat': 48.847040552603}",1
20005,Reynaldo Hahn - Lagny,2026-04-17 22:07:13,19,8,2,6,11,OUI,Paris,"{'lon': 2.412330328844772, 'lat': 48.849266043601794}",1
20006,Pyrénées - Plaine,2026-04-17 22:07:13,12,0,0,0,11,OUI,Paris,"{'lon': 2.4062821269035, 'lat': 48.85026702458}",0
20007,Buzenval - Avron,2026-04-17 22:07:13,50,4,0,4,46,OUI,Paris,"{'lon': 2.4015135973077, 'lat': 48.851617204999}",1
20008,Pyrénées - Avron,2026-04-17 22:07:13,32,4,0,4,27,OUI,Paris,"{'lon': 2.405871044529538, 'lat': 48.853246898211985}",1
20010,Sorbier - Gasnier-Guy,2026-04-17 22:07:13,34,2,0,2,32,OUI,Paris,"{'lon': 2.3936596512794, 'lat': 48.865217631011}",1
20011,Pyrénées - Dagorno,2026-04-17 22:07:13,20,1,0,1,19,OUI,Paris,"{'lon': 2.4051643162965775, 'lat': 48.855425770695085}",1
20012,Buzenval - Vignoles,2026-04-17 22:07:13,17,9,3,6,8,OUI,Paris,"{'lon': 2.4000040814281, 'lat': 48.853858171688}",1
20013,Alexandre Dumas - Place de la Réunion,2026-04-17 22:07:13,45,18,0,18,27,OUI,Paris,"{'lon': 2.3997703687646292, 'lat': 48.85533710742046}",1
20014,Charonne - Alexandre Dumas,2026-04-17 22:07:13,35,6,0,6,28,OUI,Paris,"{'lon': 2.3948693275452, 'lat': 48.856077415056}",1
20016,Pyrénées - Maraîchers,2026-04-17 22:07:13,33,10,2,8,23,OUI,Paris,"{'lon': 2.4043509364128113, 'lat': 48.85714001395299}",1
20017,Saint-Blaise - Mouraud,2026-04-17 22:07:13,27,6,3,3,21,OUI,Paris,"{'lon': 2.40869477391243, 'lat': 48.85696177597818}",1
20019,Place du Maquis du Vercors,2026-04-17 22:07:13,31,0,0,0,30,OUI,Paris,"{'lon': 2.4083782732486725, 'lat': 48.877321579493575}",0
20020,Pyrénées - Charles Renouvier,2026-04-17 22:07:13,29,2,0,2,25,OUI,Paris,"{'lon': 2.400421852042113, 'lat': 48.86095933229224}",1
20021,Indre - Prairies,2026-04-17 22:07:13,38,2,1,1,34,OUI,Paris,"{'lon': 2.403290458023548, 'lat': 48.86254398506782}",1
20022,Porte de Bagnolet,2026-04-17 22:07:13,33,2,0,2,30,OUI,Paris,"{'lon': 2.408344637349607, 'lat': 48.864707139122984}",1
20023,Pelleport - Belgrand,2026-04-17 22:07:13,15,4,0,4,9,OUI,Paris,"{'lon': 2.4039808363775, 'lat': 48.865000818477}",1
20024,Gambetta - Père Lachaise,2026-04-17 22:07:13,29,5,0,5,22,OUI,Paris,"{'lon': 2.398228667282044, 'lat': 48.864295696165875}",1
20027,Porte de Ménilmontant,2026-04-17 22:07:13,15,6,2,4,8,OUI,Paris,"{'lon': 2.40932246879487, 'lat': 48.8691543609174}",1
20029,Frères Flavien - Porte des Lilas,2026-04-17 22:07:13,23,2,0,2,21,OUI,Paris,"{'lon': 2.41104629853209, 'lat': 48.8780992764359}",1
20030,Ménilmontant - Père Lachaise,2026-04-17 22:07:13,41,26,3,23,15,OUI,Paris,"{'lon': 2.3869940266013, 'lat': 48.863287291502}",1
20032,Square des Amandiers,2026-04-17 22:07:13,26,6,0,6,20,OUI,Paris,"{'lon': 2.3891324177384377, 'lat': 48.86615630668046}",1
20033,Etienne Dolet - Place Maurice Chevalier,2026-04-17 22:07:13,47,27,11,16,20,OUI,Paris,"{'lon': 2.3851405311143026, 'lat': 48.86798303359366}",1
20034,Sorbier - Ménilmontant,2026-04-17 22:07:13,24,21,0,21,3,OUI,Paris,"{'lon': 2.3897721245885, 'lat': 48.868542395661}",1
20035,Pyrénées - Ménilmontant,2026-04-17 22:07:13,26,3,0,3,23,OUI,Paris,"{'lon': 2.395084574818611, 'lat': 48.8693268535238}",1
20036,Ménilmontant - Pelleport,2026-04-17 22:07:13,32,2,0,2,29,OUI,Paris,"{'lon': 2.3989596023316, 'lat': 48.870682633845}",1
20037,Gambetta - Saint Fargeau,2026-04-17 22:07:13,24,4,0,4,20,OUI,Paris,"{'lon': 2.4039056897163396, 'lat': 48.871244610447015}",1
20039,Belleville - Couronnes,2026-04-17 22:07:13,50,13,1,12,36,OUI,Paris,"{'lon': 2.3809862136841, 'lat': 48.868831082877}",1
20040,Parc de Belleville - Julien Lacroix,2026-04-17 22:07:13,26,10,1,9,16,OUI,Paris,"{'lon': 2.3842214, 'lat': 48.8703459}",1
20042,Pyrénées - Emmery,2026-04-17 22:07:13,40,18,1,17,22,OUI,Paris,"{'lon': 2.3918598091484, 'lat': 48.87202880542}",1
20043,Charonne - Avron,2026-04-17 22:07:13,27,4,2,2,23,OUI,Paris,"{'lon': 2.3984030470379, 'lat': 48.851602665222}",1
20044,Davout - Volga,2026-04-17 22:07:13,28,12,6,6,16,OUI,Paris,"{'lon': 2.410522909779111, 'lat': 48.852919679957296}",1
20045,Louis Ganne - Davout,2026-04-17 22:07:13,30,6,1,5,23,OUI,Paris,"{'lon': 2.409725748002529, 'lat': 48.86338720692607}",1
20047,Cours de Vincennes - Davout,2026-04-17 22:07:13,48,3,2,1,45,OUI,Paris,"{'lon': 2.4107042336225, 'lat': 48.847238029966}",1
20048,Bagnolet - Place Saint-Blaise,2026-04-17 22:07:13,28,6,2,4,19,OUI,Paris,"{'lon': 2.40334, 'lat': 48.85973}",1
20103,Le Vau - Maurice Bertaux,2026-04-17 22:07:13,25,1,0,1,23,OUI,Paris,"{'lon': 2.411030612453627, 'lat': 48.86803439043193}",1
20104,Louis Lumière.,2026-04-17 22:07:13,22,1,0,1,20,OUI,Paris,"{'lon': 2.41112578185621, 'lat': 48.86216198070008}",1
20105,Benoît Frachon - République,2026-04-17 22:07:13,30,4,2,2,26,OUI,Paris,"{'lon': 2.415605485439301, 'lat': 48.85230729014318}",1
20106,Mairie du 20ème,2026-04-17 22:07:13,27,10,0,10,17,OUI,Paris,"{'lon': 2.3990669846535, 'lat': 48.865302324275}",1
20108,Jardin de l'Hospice Debrousse,2026-04-17 22:07:13,23,3,1,2,19,OUI,Paris,"{'lon': 2.40568600595, 'lat': 48.861451061938}",1
20110,Gambetta - Tourelles,2026-04-17 22:07:13,20,2,0,2,18,OUI,Paris,"{'lon': 2.4059921130538, 'lat': 48.875337902264}",1
20111,Villiers de l'Isle Adam - Pyrénées,2026-04-17 22:07:13,20,8,0,8,12,OUI,Paris,"{'lon': 2.396222, 'lat': 48.867362}",1
20112,Jourdain - Place des Grandes Rigoles,2026-04-17 22:07:13,22,9,3,6,13,OUI,Paris,"{'lon': 2.3895947635174, 'lat': 48.874031137272}",1
20113,Piat - Parc de Belleville,2026-04-17 22:07:13,21,2,0,2,19,OUI,Paris,"{'lon': 2.384981390278095, 'lat': 48.87195626635528}",1
20115,Louis Lumière - Porte de Bagnolet,2026-04-17 22:07:13,20,2,2,0,18,OUI,Paris,"{'lon': 2.4105210229754, 'lat': 48.86431136}",1
20116,Haies - Réunion,2026-04-17 22:07:13,22,5,3,2,16,OUI,Paris,"{'lon': 2.402426162238911, 'lat': 48.85386896766491}",1
20117,Saint-Fargeau - Mortier,2026-04-17 22:07:13,31,2,0,2,28,OUI,Paris,"{'lon': 2.407912909984589, 'lat': 48.87266656122256}",1
20118,Orteaux - Mouraud,2026-04-17 22:07:13,24,6,4,2,18,OUI,Paris,"{'lon': 2.408762907764669, 'lat': 48.85558642847872}",1
20119,Square des Saint-Simoniens,2026-04-17 22:07:13,25,3,0,3,22,OUI,Paris,"{'lon': 2.3967273, 'lat': 48.8701796}",1
20121,Boyer - Ménilmontant,2026-04-17 22:07:13,19,15,0,15,3,OUI,Paris,"{'lon': 2.3919824145635, 'lat': 48.868895162679}",1
20122,Vitruve - Davout,2026-04-17 22:07:13,23,1,0,1,20,OUI,Paris,"{'lon': 2.4091592812626543, 'lat': 48.86053161154489}",1
20131,Repos - Cimetière du Père Lachaise,2026-04-17 22:07:13,33,5,2,3,28,OUI,Paris,"{'lon': 2.3896131366845, 'lat': 48.859358523593}",1
20132,Réunion - Avron,2026-04-17 22:07:13,26,5,2,3,21,OUI,Paris,"{'lon': 2.403928068708116, 'lat': 48.852566752033766}",1
20134,Lieutenant Chauré - Etienne Marey,2026-04-17 22:07:13,20,2,0,2,18,OUI,Paris,"{'lon': 2.405970990657807, 'lat': 48.86746195408435}",1
20136,Henri Chevreau - Couronnes,2026-04-17 22:07:13,27,15,0,15,9,OUI,Paris,"{'lon': 2.388777695596218, 'lat': 48.87033205312931}",1
20137,Borrégo - Gambetta,2026-04-17 22:07:13,25,5,1,4,20,OUI,Paris,"{'lon': 2.4014145880937576, 'lat': 48.87330497045532}",1
20140,Paganini - Davout,2026-04-17 22:07:13,22,4,3,1,18,OUI,Paris,"{'lon': 2.412021, 'lat': 48.85135}",1
20142,Mûriers - Père Lachaise,2026-04-17 22:07:13,20,7,0,7,13,OUI,Paris,"{'lon': 2.39164982067019, 'lat': 48.864130509668044}",1
20143,Ramponeau - Belleville,2026-04-17 22:07:13,44,25,3,22,19,OUI,Paris,"{'lon': 2.379056852114, 'lat': 48.871031137596}",1
20201,Eugène Reisz - Davout,2026-04-17 22:07:13,20,9,3,6,11,OUI,Paris,"{'lon': 2.410396970808506, 'lat': 48.85631874632638}",1
20202,Dupont de l'Eure - Gambetta,2026-04-17 22:07:13,31,5,0,5,26,OUI,Paris,"{'lon': 2.4003649, 'lat': 48.8679385}",1
20203,Evariste Galois,2026-04-17 22:07:13,21,3,0,3,17,OUI,Paris,"{'lon': 2.4133544409574, 'lat': 48.873341356228}",1
20204,Monte Cristo - Bagnolet,2026-04-17 22:07:13,36,7,1,6,28,OUI,Paris,"{'lon': 2.3972699046135, 'lat': 48.85656581187}",1
20205,Haxo - Darcy,2026-04-17 22:07:13,22,1,0,1,20,OUI,Paris,"{'lon': 2.404957212224, 'lat': 48.870493041975}",1
20001,Place de la Nation - Charonne,2026-04-17 23:09:12,36,4,0,4,31,OUI,Paris,"{'lon': 2.3997623859813, 'lat': 48.848364667777}",1
20002,Square de la rue Pixérécourt,2026-04-17 23:09:12,45,2,0,2,43,OUI,Paris,"{'lon': 2.3960278, 'lat': 48.8736824}",1
20003,Pyrénées - Cours de Vincennes,2026-04-17 23:09:12,21,7,1,6,13,OUI,Paris,"{'lon': 2.4061721563339, 'lat': 48.847796779935}",1
20004,Commandant l'Herminier - Gallieni,2026-04-17 23:09:12,17,3,1,2,12,OUI,Paris,"{'lon': 2.4160453677177, 'lat': 48.847040552603}",1
20005,Reynaldo Hahn - Lagny,2026-04-17 23:09:12,19,8,2,6,11,OUI,Paris,"{'lon': 2.412330328844772, 'lat': 48.849266043601794}",1
20006,Pyrénées - Plaine,2026-04-17 23:09:12,12,1,0,1,10,OUI,Paris,"{'lon': 2.4062821269035, 'lat': 48.85026702458}",1
20007,Buzenval - Avron,2026-04-17 23:09:12,50,4,2,2,46,OUI,Paris,"{'lon': 2.4015135973077, 'lat': 48.851617204999}",1
20008,Pyrénées - Avron,2026-04-17 23:09:12,32,8,1,7,23,OUI,Paris,"{'lon': 2.405871044529538, 'lat': 48.853246898211985}",1
20010,Sorbier - Gasnier-Guy,2026-04-17 23:09:12,34,1,0,1,33,OUI,Paris,"{'lon': 2.3936596512794, 'lat': 48.865217631011}",1
20011,Pyrénées - Dagorno,2026-04-17 23:09:12,20,1,0,1,19,OUI,Paris,"{'lon': 2.4051643162965775, 'lat': 48.855425770695085}",1
20012,Buzenval - Vignoles,2026-04-17 23:09:12,17,2,0,2,15,OUI,Paris,"{'lon': 2.4000040814281, 'lat': 48.853858171688}",1
20013,Alexandre Dumas - Place de la Réunion,2026-04-17 23:09:12,45,20,2,18,25,OUI,Paris,"{'lon': 2.3997703687646292, 'lat': 48.85533710742046}",1
20014,Charonne - Alexandre Dumas,2026-04-17 23:09:12,35,6,1,5,28,OUI,Paris,"{'lon': 2.3948693275452, 'lat': 48.856077415056}",1
20016,Pyrénées - Maraîchers,2026-04-17 23:09:12,33,8,0,8,25,OUI,Paris,"{'lon': 2.4043509364128113, 'lat': 48.85714001395299}",1
20017,Saint-Blaise - Mouraud,2026-04-17 23:09:12,27,7,3,4,20,OUI,Paris,"{'lon': 2.40869477391243, 'lat': 48.85696177597818}",1
20019,Place du Maquis du Vercors,2026-04-17 23:09:12,31,0,0,0,30,OUI,Paris,"{'lon': 2.4083782732486725, 'lat': 48.877321579493575}",0
20020,Pyrénées - Charles Renouvier,2026-04-17 23:09:12,29,4,0,4,23,OUI,Paris,"{'lon': 2.400421852042113, 'lat': 48.86095933229224}",1
20021,Indre - Prairies,2026-04-17 23:09:12,38,4,1,3,32,OUI,Paris,"{'lon': 2.403290458023548, 'lat': 48.86254398506782}",1
20022,Porte de Bagnolet,2026-04-17 23:09:12,33,6,1,5,26,OUI,Paris,"{'lon': 2.408344637349607, 'lat': 48.864707139122984}",1
20023,Pelleport - Belgrand,2026-04-17 23:09:12,15,5,0,5,8,OUI,Paris,"{'lon': 2.4039808363775, 'lat': 48.865000818477}",1
20024,Gambetta - Père Lachaise,2026-04-17 23:09:12,29,6,0,6,21,OUI,Paris,"{'lon': 2.398228667282044, 'lat': 48.864295696165875}",1
20027,Porte de Ménilmontant,2026-04-17 23:09:12,15,5,2,3,9,OUI,Paris,"{'lon': 2.40932246879487, 'lat': 48.8691543609174}",1
20029,Frères Flavien - Porte des Lilas,2026-04-17 23:09:12,23,1,0,1,22,OUI,Paris,"{'lon': 2.41104629853209, 'lat': 48.8780992764359}",1
20030,Ménilmontant - Père Lachaise,2026-04-17 23:09:12,41,26,1,25,15,OUI,Paris,"{'lon': 2.3869940266013, 'lat': 48.863287291502}",1
20032,Square des Amandiers,2026-04-17 23:09:12,26,8,0,8,18,OUI,Paris,"{'lon': 2.3891324177384377, 'lat': 48.86615630668046}",1
20033,Etienne Dolet - Place Maurice Chevalier,2026-04-17 23:09:12,47,27,10,17,20,OUI,Paris,"{'lon': 2.3851405311143026, 'lat': 48.86798303359366}",1
20034,Sorbier - Ménilmontant,2026-04-17 23:09:12,24,20,0,20,4,OUI,Paris,"{'lon': 2.3897721245885, 'lat': 48.868542395661}",1
20035,Pyrénées - Ménilmontant,2026-04-17 23:09:12,26,2,0,2,24,OUI,Paris,"{'lon': 2.395084574818611, 'lat': 48.8693268535238}",1
20036,Ménilmontant - Pelleport,2026-04-17 23:09:12,32,2,0,2,29,OUI,Paris,"{'lon': 2.3989596023316, 'lat': 48.870682633845}",1
20037,Gambetta - Saint Fargeau,2026-04-17 23:09:12,24,4,1,3,20,OUI,Paris,"{'lon': 2.4039056897163396, 'lat': 48.871244610447015}",1
20039,Belleville - Couronnes,2026-04-17 23:09:12,50,11,0,11,38,OUI,Paris,"{'lon': 2.3809862136841, 'lat': 48.868831082877}",1
20040,Parc de Belleville - Julien Lacroix,2026-04-17 23:09:12,26,10,1,9,16,OUI,Paris,"{'lon': 2.3842214, 'lat': 48.8703459}",1
20042,Pyrénées - Emmery,2026-04-17 23:09:12,40,21,1,20,19,OUI,Paris,"{'lon': 2.3918598091484, 'lat': 48.87202880542}",1
20043,Charonne - Avron,2026-04-17 23:09:12,27,7,0,7,20,OUI,Paris,"{'lon': 2.3984030470379, 'lat': 48.851602665222}",1
20044,Davout - Volga,2026-04-17 23:09:12,28,6,1,5,22,OUI,Paris,"{'lon': 2.410522909779111, 'lat': 48.852919679957296}",1
20045,Louis Ganne - Davout,2026-04-17 23:09:12,30,4,0,4,25,OUI,Paris,"{'lon': 2.409725748002529, 'lat': 48.86338720692607}",1
20047,Cours de Vincennes - Davout,2026-04-17 23:09:12,48,4,3,1,44,OUI,Paris,"{'lon': 2.4107042336225, 'lat': 48.847238029966}",1
20048,Bagnolet - Place Saint-Blaise,2026-04-17 23:09:12,28,6,2,4,19,OUI,Paris,"{'lon': 2.40334, 'lat': 48.85973}",1
20103,Le Vau - Maurice Bertaux,2026-04-17 23:09:12,25,2,0,2,22,OUI,Paris,"{'lon': 2.411030612453627, 'lat': 48.86803439043193}",1
20104,Louis Lumière.,2026-04-17 23:09:12,22,2,1,1,19,OUI,Paris,"{'lon': 2.41112578185621, 'lat': 48.86216198070008}",1
20105,Benoît Frachon - République,2026-04-17 23:09:12,30,4,2,2,26,OUI,Paris,"{'lon': 2.415605485439301, 'lat': 48.85230729014318}",1
20106,Mairie du 20ème,2026-04-17 23:09:12,27,8,0,8,19,OUI,Paris,"{'lon': 2.3990669846535, 'lat': 48.865302324275}",1
20108,Jardin de l'Hospice Debrousse,2026-04-17 23:09:12,23,3,1,2,19,OUI,Paris,"{'lon': 2.40568600595, 'lat': 48.861451061938}",1
20110,Gambetta - Tourelles,2026-04-17 23:09:12,20,2,0,2,18,OUI,Paris,"{'lon': 2.4059921130538, 'lat': 48.875337902264}",1
20111,Villiers de l'Isle Adam - Pyrénées,2026-04-17 23:09:12,20,9,0,9,11,OUI,Paris,"{'lon': 2.396222, 'lat': 48.867362}",1
20112,Jourdain - Place des Grandes Rigoles,2026-04-17 23:09:12,22,4,0,4,18,OUI,Paris,"{'lon': 2.3895947635174, 'lat': 48.874031137272}",1
20113,Piat - Parc de Belleville,2026-04-17 23:09:12,21,2,0,2,19,OUI,Paris,"{'lon': 2.384981390278095, 'lat': 48.87195626635528}",1
20115,Louis Lumière - Porte de Bagnolet,2026-04-17 23:09:12,20,2,2,0,18,OUI,Paris,"{'lon': 2.4105210229754, 'lat': 48.86431136}",1
20116,Haies - Réunion,2026-04-17 23:09:12,22,2,0,2,19,OUI,Paris,"{'lon': 2.402426162238911, 'lat': 48.85386896766491}",1
20117,Saint-Fargeau - Mortier,2026-04-17 23:09:12,31,3,0,3,27,OUI,Paris,"{'lon': 2.407912909984589, 'lat': 48.87266656122256}",1
20118,Orteaux - Mouraud,2026-04-17 23:09:12,24,6,4,2,18,OUI,Paris,"{'lon': 2.408762907764669, 'lat': 48.85558642847872}",1
20119,Square des Saint-Simoniens,2026-04-17 23:09:12,25,5,1,4,20,OUI,Paris,"{'lon': 2.3967273, 'lat': 48.8701796}",1
20121,Boyer - Ménilmontant,2026-04-17 23:09:12,19,14,0,14,4,OUI,Paris,"{'lon': 2.3919824145635, 'lat': 48.868895162679}",1
20122,Vitruve - Davout,2026-04-17 23:09:12,23,2,0,2,19,OUI,Paris,"{'lon': 2.4091592812626543, 'lat': 48.86053161154489}",1
20131,Repos - Cimetière du Père Lachaise,2026-04-17 23:09:12,33,5,2,3,28,OUI,Paris,"{'lon': 2.3896131366845, 'lat': 48.859358523593}",1
20132,Réunion - Avron,2026-04-17 23:09:12,26,5,1,4,21,OUI,Paris,"{'lon': 2.403928068708116, 'lat': 48.852566752033766}",1
20134,Lieutenant Chauré - Etienne Marey,2026-04-17 23:09:12,20,3,0,3,17,OUI,Paris,"{'lon': 2.405970990657807, 'lat': 48.86746195408435}",1
20136,Henri Chevreau - Couronnes,2026-04-17 23:09:12,27,18,0,18,6,OUI,Paris,"{'lon': 2.388777695596218, 'lat': 48.87033205312931}",1
20137,Borrégo - Gambetta,2026-04-17 23:09:12,25,4,0,4,21,OUI,Paris,"{'lon': 2.4014145880937576, 'lat': 48.87330497045532}",1
20140,Paganini - Davout,2026-04-17 23:09:12,22,4,3,1,18,OUI,Paris,"{'lon': 2.412021, 'lat': 48.85135}",1
20142,Mûriers - Père Lachaise,2026-04-17 23:09:12,20,7,0,7,13,OUI,Paris,"{'lon': 2.39164982067019, 'lat': 48.864130509668044}",1
20143,Ramponeau - Belleville,2026-04-17 23:09:12,44,32,7,25,12,OUI,Paris,"{'lon': 2.379056852114, 'lat': 48.871031137596}",1
20201,Eugène Reisz - Davout,2026-04-17 23:09:12,20,11,4,7,9,OUI,Paris,"{'lon': 2.410396970808506, 'lat': 48.85631874632638}",1
20202,Dupont de l'Eure - Gambetta,2026-04-17 23:09:12,31,7,0,7,24,OUI,Paris,"{'lon': 2.4003649, 'lat': 48.8679385}",1
20203,Evariste Galois,2026-04-17 23:09:12,21,3,0,3,17,OUI,Paris,"{'lon': 2.4133544409574, 'lat': 48.873341356228}",1
20204,Monte Cristo - Bagnolet,2026-04-17 23:09:12,36,6,1,5,29,OUI,Paris,"{'lon': 2.3972699046135, 'lat': 48.85656581187}",1
20205,Haxo - Darcy,2026-04-17 23:09:12,22,2,0,2,19,OUI,Paris,"{'lon': 2.404957212224, 'lat': 48.870493041975}",1
20001,Place de la Nation - Charonne,2026-04-18 00:04:59,36,1,0,1,34,OUI,Paris,"{'lon': 2.3997623859813, 'lat': 48.848364667777}",1
20002,Square de la rue Pixérécourt,2026-04-18 00:04:59,45,3,0,3,42,OUI,Paris,"{'lon': 2.3960278, 'lat': 48.8736824}",1
20003,Pyrénées - Cours de Vincennes,2026-04-18 00:04:59,21,5,3,2,16,OUI,Paris,"{'lon': 2.4061721563339, 'lat': 48.847796779935}",1
20004,Commandant l'Herminier - Gallieni,2026-04-18 00:04:59,17,4,1,3,11,OUI,Paris,"{'lon': 2.4160453677177, 'lat': 48.847040552603}",1
20005,Reynaldo Hahn - Lagny,2026-04-18 00:04:59,19,7,1,6,12,OUI,Paris,"{'lon': 2.412330328844772, 'lat': 48.849266043601794}",1
20006,Pyrénées - Plaine,2026-04-18 00:04:59,12,5,4,1,6,OUI,Paris,"{'lon': 2.4062821269035, 'lat': 48.85026702458}",1
20007,Buzenval - Avron,2026-04-18 00:04:59,50,4,1,3,46,OUI,Paris,"{'lon': 2.4015135973077, 'lat': 48.851617204999}",1
20008,Pyrénées - Avron,2026-04-18 00:04:59,32,8,0,8,23,OUI,Paris,"{'lon': 2.405871044529538, 'lat': 48.853246898211985}",1
20010,Sorbier - Gasnier-Guy,2026-04-18 00:04:59,34,3,0,3,31,OUI,Paris,"{'lon': 2.3936596512794, 'lat': 48.865217631011}",1
20011,Pyrénées - Dagorno,2026-04-18 00:04:59,20,4,0,4,16,OUI,Paris,"{'lon': 2.4051643162965775, 'lat': 48.855425770695085}",1
20012,Buzenval - Vignoles,2026-04-18 00:04:59,17,4,2,2,13,OUI,Paris,"{'lon': 2.4000040814281, 'lat': 48.853858171688}",1
20013,Alexandre Dumas - Place de la Réunion,2026-04-18 00:04:59,45,9,2,7,36,OUI,Paris,"{'lon': 2.3997703687646292, 'lat': 48.85533710742046}",1
20014,Charonne - Alexandre Dumas,2026-04-18 00:04:59,35,5,1,4,30,OUI,Paris,"{'lon': 2.3948693275452, 'lat': 48.856077415056}",1
20016,Pyrénées - Maraîchers,2026-04-18 00:04:59,33,7,0,7,26,OUI,Paris,"{'lon': 2.4043509364128113, 'lat': 48.85714001395299}",1
20017,Saint-Blaise - Mouraud,2026-04-18 00:04:59,27,8,4,4,19,OUI,Paris,"{'lon': 2.40869477391243, 'lat': 48.85696177597818}",1
20019,Place du Maquis du Vercors,2026-04-18 00:04:59,31,1,0,1,29,OUI,Paris,"{'lon': 2.4083782732486725, 'lat': 48.877321579493575}",1
20020,Pyrénées - Charles Renouvier,2026-04-18 00:04:59,29,19,1,18,8,OUI,Paris,"{'lon': 2.400421852042113, 'lat': 48.86095933229224}",1
20021,Indre - Prairies,2026-04-18 00:04:59,38,10,1,9,26,OUI,Paris,"{'lon': 2.403290458023548, 'lat': 48.86254398506782}",1
20022,Porte de Bagnolet,2026-04-18 00:04:59,33,6,2,4,26,OUI,Paris,"{'lon': 2.408344637349607, 'lat': 48.864707139122984}",1
20023,Pelleport - Belgrand,2026-04-18 00:04:59,15,4,0,4,9,OUI,Paris,"{'lon': 2.4039808363775, 'lat': 48.865000818477}",1
20024,Gambetta - Père Lachaise,2026-04-18 00:04:59,29,8,1,7,19,OUI,Paris,"{'lon': 2.398228667282044, 'lat': 48.864295696165875}",1
20027,Porte de Ménilmontant,2026-04-18 00:04:59,15,5,2,3,9,OUI,Paris,"{'lon': 2.40932246879487, 'lat': 48.8691543609174}",1
20029,Frères Flavien - Porte des Lilas,2026-04-18 00:04:59,23,2,0,2,21,OUI,Paris,"{'lon': 2.41104629853209, 'lat': 48.8780992764359}",1
20030,Ménilmontant - Père Lachaise,2026-04-18 00:04:59,41,20,0,20,21,OUI,Paris,"{'lon': 2.3869940266013, 'lat': 48.863287291502}",1
20032,Square des Amandiers,2026-04-18 00:04:59,26,3,0,3,23,OUI,Paris,"{'lon': 2.3891324177384377, 'lat': 48.86615630668046}",1
